Number of path segments
7995
Mode x y z pmod param
1 0.0647 0.11130 0.08588000 0 0.0000
0 0.0647 0.09095 0.08588000 1 0.01500
1 0.0612 0.09095 0.08588000 0 0.0000
0 0.0612 0.11070 0.08588000 1 0.01500
1 0.0577 0.10982 0.08588000 0 0.0000
0 0.0577 0.09095 0.08588000 1 0.01500
1 0.0542 0.09095 0.08588000 0 0.0000
0 0.0542 0.10856 0.08588000 1 0.01500
1 0.0507 0.10690 0.08588000 0 0.0000
0 0.0508 0.03306 0.08588000 1 0.01500
1 0.0543 0.03145 0.08588000 0 0.0000
0 0.0543 0.04905 0.08588000 1 0.01500
1 0.0578 0.04905 0.08588000 0 0.0000
0 0.0578 0.03020 0.08588000 1 0.01500
1 0.0613 0.02926 0.08588000 0 0.0000
0 0.0613 0.04905 0.08588000 1 0.01500
1 0.0648 0.04905 0.08588000 0 0.0000
0 0.0648 0.02866 0.08588000 1 0.01500
1 0.0683 0.02841 0.08588000 0 0.0000
0 0.0683 0.04905 0.08588000 1 0.01500
1 0.0718 0.04905 0.08588000 0 0.0000
0 0.0718 0.02842 0.08588000 1 0.01500
1 0.0753 0.02868 0.08588000 0 0.0000
0 0.0753 0.04905 0.08588000 1 0.01500
1 0.0788 0.04905 0.08588000 0 0.0000
0 0.0788 0.02928 0.08588000 1 0.01500
1 0.0823 0.03023 0.08588000 0 0.0000
0 0.0823 0.04905 0.08588000 1 0.01500
1 0.0858 0.04905 0.08588000 0 0.0000
0 0.0858 0.03148 0.08588000 1 0.01500
1 0.0473 0.03507 0.08588000 0 0.0000
0 0.0472 0.10484 0.08588000 1 0.01500
1 0.0437 0.10228 0.08588000 0 0.0000
0 0.0438 0.03762 0.08588000 1 0.01500
1 0.0403 0.04081 0.08588000 0 0.0000
0 0.0402 0.09909 0.08588000 1 0.01500
1 0.0367 0.09505 0.08588000 0 0.0000
0 0.0368 0.04488 0.08588000 1 0.01500
1 0.0333 0.05043 0.08588000 0 0.0000
0 0.0332 0.08964 0.08588000 1 0.01500
1 0.0297 0.08078 0.08588000 0 0.0000
0 0.0298 0.05934 0.08588000 1 0.01500
1 0.0293 0.05948 0.08664000 0 0.0000
0 0.0539 0.05949 0.08664000 1 0.01500
1 0.0539 0.05599 0.08664000 0 0.0000
0 0.0304 0.05598 0.08664000 1 0.01500
1 0.0317 0.05249 0.08664000 0 0.0000
0 0.0539 0.05249 0.08664000 1 0.01500
1 0.0539 0.04899 0.08664000 0 0.0000
0 0.0336 0.04899 0.08664000 1 0.01500
1 0.0359 0.04549 0.08664000 0 0.0000
0 0.1041 0.04551 0.08664000 1 0.01500
1 0.1064 0.04901 0.08664000 0 0.0000
0 0.0861 0.04901 0.08664000 1 0.01500
1 0.0861 0.05251 0.08664000 0 0.0000
0 0.1083 0.05251 0.08664000 1 0.01500
1 0.1096 0.05602 0.08664000 0 0.0000
0 0.0861 0.05601 0.08664000 1 0.01500
1 0.0861 0.05951 0.08664000 0 0.0000
0 0.1107 0.05952 0.08664000 1 0.01500
1 0.1114 0.06302 0.08664000 0 0.0000
0 0.0861 0.06301 0.08664000 1 0.01500
1 0.0861 0.06651 0.08664000 0 0.0000
0 0.1119 0.06652 0.08664000 1 0.01500
1 0.1120 0.07002 0.08664000 0 0.0000
0 0.0861 0.07001 0.08664000 1 0.01500
1 0.0861 0.07351 0.08664000 0 0.0000
0 0.1119 0.07352 0.08664000 1 0.01500
1 0.1114 0.07702 0.08664000 0 0.0000
0 0.0861 0.07701 0.08664000 1 0.01500
1 0.0861 0.08051 0.08664000 0 0.0000
0 0.1107 0.08052 0.08664000 1 0.01500
1 0.1096 0.08402 0.08664000 0 0.0000
0 0.0861 0.08401 0.08664000 1 0.01500
1 0.0861 0.08751 0.08664000 0 0.0000
0 0.1082 0.08751 0.08664000 1 0.01500
1 0.1064 0.09101 0.08664000 0 0.0000
0 0.0861 0.09101 0.08664000 1 0.01500
1 0.0932 0.10501 0.08664000 0 0.0000
0 0.0468 0.10499 0.08664000 1 0.01500
1 0.0422 0.10149 0.08664000 0 0.0000
0 0.0978 0.10151 0.08664000 1 0.01500
1 0.1014 0.09801 0.08664000 0 0.0000
0 0.0386 0.09799 0.08664000 1 0.01500
1 0.0358 0.09449 0.08664000 0 0.0000
0 0.1041 0.09451 0.08664000 1 0.01500
1 0.0869 0.10851 0.08664000 0 0.0000
0 0.0531 0.10849 0.08664000 1 0.01500
1 0.0676 0.11200 0.08664000 0 0.0000
0 0.0723 0.11200 0.08664000 1 0.01500
1 0.0539 0.09099 0.08664000 0 0.0000
0 0.0336 0.09099 0.08664000 1 0.01500
1 0.0318 0.08749 0.08664000 0 0.0000
0 0.0539 0.08749 0.08664000 1 0.01500
1 0.0539 0.08399 0.08664000 0 0.0000
0 0.0304 0.08398 0.08664000 1 0.01500
1 0.0293 0.08048 0.08664000 0 0.0000
0 0.0539 0.08049 0.08664000 1 0.01500
1 0.0539 0.07699 0.08664000 0 0.0000
0 0.0286 0.07698 0.08664000 1 0.01500
1 0.0281 0.07348 0.08664000 0 0.0000
0 0.0539 0.07349 0.08664000 1 0.01500
1 0.0539 0.06999 0.08664000 0 0.0000
0 0.0280 0.06998 0.08664000 1 0.01500
1 0.0281 0.06648 0.08664000 0 0.0000
0 0.0539 0.06649 0.08664000 1 0.01500
1 0.0539 0.06299 0.08664000 0 0.0000
0 0.0286 0.06298 0.08664000 1 0.01500
1 0.0387 0.04199 0.08664000 0 0.0000
0 0.1013 0.04201 0.08664000 1 0.01500
1 0.0978 0.03851 0.08664000 0 0.0000
0 0.0422 0.03849 0.08664000 1 0.01500
1 0.0467 0.03499 0.08664000 0 0.0000
0 0.0933 0.03501 0.08664000 1 0.01500
1 0.0868 0.03151 0.08664000 0 0.0000
0 0.0532 0.03149 0.08664000 1 0.01500
1 0.0525 0.03136 0.08740000 0 0.0000
0 0.0525 0.10862 0.08740000 1 0.01500
1 0.0560 0.11001 0.08740000 0 0.0000
0 0.0560 0.09156 0.08740000 1 0.01500
1 0.0595 0.09156 0.08740000 0 0.0000
0 0.0595 0.11108 0.08740000 1 0.01500
1 0.0630 0.11186 0.08740000 0 0.0000
0 0.0630 0.09156 0.08740000 1 0.01500
1 0.0665 0.09156 0.08740000 0 0.0000
0 0.0665 0.11228 0.08740000 1 0.01500
1 0.0700 0.11246 0.08740000 0 0.0000
0 0.0700 0.09156 0.08740000 1 0.01500
1 0.0735 0.09156 0.08740000 0 0.0000
0 0.0735 0.11227 0.08740000 1 0.01500
1 0.0770 0.11186 0.08740000 0 0.0000
0 0.0770 0.09156 0.08740000 1 0.01500
1 0.0805 0.09156 0.08740000 0 0.0000
0 0.0805 0.11107 0.08740000 1 0.01500
1 0.0840 0.11001 0.08740000 0 0.0000
0 0.0840 0.09156 0.08740000 1 0.01500
1 0.0945 0.10466 0.08740000 0 0.0000
0 0.0945 0.03540 0.08740000 1 0.01500
1 0.0910 0.03317 0.08740000 0 0.0000
0 0.0910 0.10690 0.08740000 1 0.01500
1 0.0875 0.10864 0.08740000 0 0.0000
0 0.0875 0.03139 0.08740000 1 0.01500
1 0.0840 0.02993 0.08740000 0 0.0000
0 0.0840 0.04844 0.08740000 1 0.01500
1 0.0805 0.04844 0.08740000 0 0.0000
0 0.0805 0.02891 0.08740000 1 0.01500
1 0.0770 0.02820 0.08740000 0 0.0000
0 0.0770 0.04844 0.08740000 1 0.01500
1 0.0735 0.04844 0.08740000 0 0.0000
0 0.0735 0.02775 0.08740000 1 0.01500
1 0.0700 0.02755 0.08740000 0 0.0000
0 0.0700 0.04844 0.08740000 1 0.01500
1 0.0665 0.04844 0.08740000 0 0.0000
0 0.0665 0.02774 0.08740000 1 0.01500
1 0.0630 0.02818 0.08740000 0 0.0000
0 0.0630 0.04844 0.08740000 1 0.01500
1 0.0595 0.04844 0.08740000 0 0.0000
0 0.0595 0.02889 0.08740000 1 0.01500
1 0.0560 0.02992 0.08740000 0 0.0000
0 0.0560 0.04844 0.08740000 1 0.01500
1 0.0455 0.03540 0.08740000 0 0.0000
0 0.0455 0.10464 0.08740000 1 0.01500
1 0.0490 0.10688 0.08740000 0 0.0000
0 0.0490 0.03317 0.08740000 1 0.01500
1 0.0420 0.03816 0.08740000 0 0.0000
0 0.0420 0.10185 0.08740000 1 0.01500
1 0.0385 0.09840 0.08740000 0 0.0000
0 0.0385 0.04162 0.08740000 1 0.01500
1 0.0350 0.04607 0.08740000 0 0.0000
0 0.0350 0.09401 0.08740000 1 0.01500
1 0.0315 0.08774 0.08740000 0 0.0000
0 0.0315 0.05210 0.08740000 1 0.01500
1 0.0280 0.06428 0.08740000 0 0.0000
0 0.0280 0.07616 0.08740000 1 0.01500
1 0.0980 0.10188 0.08740000 0 0.0000
0 0.0980 0.03816 0.08740000 1 0.01500
1 0.1015 0.04163 0.08740000 0 0.0000
0 0.1015 0.09844 0.08740000 1 0.01500
1 0.1050 0.09403 0.08740000 0 0.0000
0 0.1050 0.04611 0.08740000 1 0.01500
1 0.1085 0.05213 0.08740000 0 0.0000
0 0.1085 0.08774 0.08740000 1 0.01500
1 0.1120 0.07619 0.08740000 0 0.0000
0 0.1120 0.06418 0.08740000 1 0.01500
1 0.1122 0.06302 0.08816000 0 0.0000
0 0.0861 0.06301 0.08816000 1 0.01500
1 0.0861 0.06651 0.08816000 0 0.0000
0 0.1127 0.06652 0.08816000 1 0.01500
1 0.1128 0.07002 0.08816000 0 0.0000
0 0.0861 0.07001 0.08816000 1 0.01500
1 0.0861 0.07351 0.08816000 0 0.0000
0 0.1126 0.07352 0.08816000 1 0.01500
1 0.1122 0.07702 0.08816000 0 0.0000
0 0.0861 0.07701 0.08816000 1 0.01500
1 0.0861 0.08051 0.08816000 0 0.0000
0 0.1115 0.08052 0.08816000 1 0.01500
1 0.1104 0.08402 0.08816000 0 0.0000
0 0.0861 0.08401 0.08816000 1 0.01500
1 0.0861 0.08751 0.08816000 0 0.0000
0 0.1090 0.08752 0.08816000 1 0.01500
1 0.1073 0.09102 0.08816000 0 0.0000
0 0.0861 0.09101 0.08816000 1 0.01500
1 0.0946 0.10501 0.08816000 0 0.0000
0 0.0453 0.10499 0.08816000 1 0.01500
1 0.0410 0.10149 0.08816000 0 0.0000
0 0.0990 0.10151 0.08816000 1 0.01500
1 0.1024 0.09801 0.08816000 0 0.0000
0 0.0376 0.09799 0.08816000 1 0.01500
1 0.0349 0.09449 0.08816000 0 0.0000
0 0.1051 0.09451 0.08816000 1 0.01500
1 0.0886 0.10851 0.08816000 0 0.0000
0 0.0514 0.10849 0.08816000 1 0.01500
1 0.0617 0.11200 0.08816000 0 0.0000
0 0.0782 0.11200 0.08816000 1 0.01500
1 0.0539 0.09099 0.08816000 0 0.0000
0 0.0327 0.09099 0.08816000 1 0.01500
1 0.0310 0.08748 0.08816000 0 0.0000
0 0.0539 0.08749 0.08816000 1 0.01500
1 0.0539 0.08399 0.08816000 0 0.0000
0 0.0296 0.08398 0.08816000 1 0.01500
1 0.0285 0.08048 0.08816000 0 0.0000
0 0.0539 0.08049 0.08816000 1 0.01500
1 0.0539 0.07699 0.08816000 0 0.0000
0 0.0278 0.07698 0.08816000 1 0.01500
1 0.0274 0.07348 0.08816000 0 0.0000
0 0.0539 0.07349 0.08816000 1 0.01500
1 0.0539 0.06999 0.08816000 0 0.0000
0 0.0272 0.06998 0.08816000 1 0.01500
1 0.0273 0.06648 0.08816000 0 0.0000
0 0.0539 0.06649 0.08816000 1 0.01500
1 0.0539 0.06299 0.08816000 0 0.0000
0 0.0278 0.06298 0.08816000 1 0.01500
1 0.0285 0.05948 0.08816000 0 0.0000
0 0.0539 0.05949 0.08816000 1 0.01500
1 0.0539 0.05599 0.08816000 0 0.0000
0 0.0295 0.05598 0.08816000 1 0.01500
1 0.0309 0.05248 0.08816000 0 0.0000
0 0.0539 0.05249 0.08816000 1 0.01500
1 0.0539 0.04899 0.08816000 0 0.0000
0 0.0327 0.04899 0.08816000 1 0.01500
1 0.0349 0.04549 0.08816000 0 0.0000
0 0.1051 0.04551 0.08816000 1 0.01500
1 0.1073 0.04902 0.08816000 0 0.0000
0 0.0861 0.04901 0.08816000 1 0.01500
1 0.0861 0.05251 0.08816000 0 0.0000
0 0.1091 0.05252 0.08816000 1 0.01500
1 0.1105 0.05602 0.08816000 0 0.0000
0 0.0861 0.05601 0.08816000 1 0.01500
1 0.0861 0.05951 0.08816000 0 0.0000
0 0.1115 0.05952 0.08816000 1 0.01500
1 0.1023 0.04201 0.08816000 0 0.0000
0 0.0377 0.04199 0.08816000 1 0.01500
1 0.0411 0.03849 0.08816000 0 0.0000
0 0.0990 0.03851 0.08816000 1 0.01500
1 0.0946 0.03501 0.08816000 0 0.0000
0 0.0454 0.03499 0.08816000 1 0.01500
1 0.0512 0.03149 0.08816000 0 0.0000
0 0.0888 0.03151 0.08816000 1 0.01500
1 0.0781 0.02800 0.08816000 0 0.0000
0 0.0618 0.02800 0.08816000 1 0.01500
1 0.0630 0.02740 0.08892000 0 0.0000
0 0.0630 0.04783 0.08892000 1 0.01500
1 0.0665 0.04783 0.08892000 0 0.0000
0 0.0665 0.02697 0.08892000 1 0.01500
1 0.0700 0.02677 0.08892000 0 0.0000
0 0.0700 0.04783 0.08892000 1 0.01500
1 0.0735 0.04783 0.08892000 0 0.0000
0 0.0735 0.02697 0.08892000 1 0.01500
1 0.0770 0.02742 0.08892000 0 0.0000
0 0.0770 0.04783 0.08892000 1 0.01500
1 0.0805 0.04783 0.08892000 0 0.0000
0 0.0805 0.02811 0.08892000 1 0.01500
1 0.0840 0.02913 0.08892000 0 0.0000
0 0.0840 0.04783 0.08892000 1 0.01500
1 0.0945 0.03445 0.08892000 0 0.0000
0 0.0945 0.10557 0.08892000 1 0.01500
1 0.0910 0.10777 0.08892000 0 0.0000
0 0.0910 0.03229 0.08892000 1 0.01500
1 0.0875 0.03055 0.08892000 0 0.0000
0 0.0875 0.10949 0.08892000 1 0.01500
1 0.0840 0.11083 0.08892000 0 0.0000
0 0.0840 0.09216 0.08892000 1 0.01500
1 0.0805 0.09216 0.08892000 0 0.0000
0 0.0805 0.11187 0.08892000 1 0.01500
1 0.0770 0.11264 0.08892000 0 0.0000
0 0.0770 0.09216 0.08892000 1 0.01500
1 0.0735 0.09216 0.08892000 0 0.0000
0 0.0735 0.11304 0.08892000 1 0.01500
1 0.0700 0.11323 0.08892000 0 0.0000
0 0.0700 0.09216 0.08892000 1 0.01500
1 0.0665 0.09216 0.08892000 0 0.0000
0 0.0665 0.11305 0.08892000 1 0.01500
1 0.0630 0.11264 0.08892000 0 0.0000
0 0.0630 0.09216 0.08892000 1 0.01500
1 0.0595 0.09216 0.08892000 0 0.0000
0 0.0595 0.11187 0.08892000 1 0.01500
1 0.0560 0.11083 0.08892000 0 0.0000
0 0.0560 0.09216 0.08892000 1 0.01500
1 0.0455 0.10554 0.08892000 0 0.0000
0 0.0455 0.03445 0.08892000 1 0.01500
1 0.0490 0.03229 0.08892000 0 0.0000
0 0.0490 0.10776 0.08892000 1 0.01500
1 0.0525 0.10948 0.08892000 0 0.0000
0 0.0525 0.03052 0.08892000 1 0.01500
1 0.0560 0.02911 0.08892000 0 0.0000
0 0.0560 0.04783 0.08892000 1 0.01500
1 0.0595 0.04783 0.08892000 0 0.0000
0 0.0595 0.02808 0.08892000 1 0.01500
1 0.0420 0.03711 0.08892000 0 0.0000
0 0.0420 0.10284 0.08892000 1 0.01500
1 0.0385 0.09949 0.08892000 0 0.0000
0 0.0385 0.04043 0.08892000 1 0.01500
1 0.0350 0.04470 0.08892000 0 0.0000
0 0.0350 0.09529 0.08892000 1 0.01500
1 0.0315 0.08959 0.08892000 0 0.0000
0 0.0315 0.05045 0.08892000 1 0.01500
1 0.0280 0.05995 0.08892000 0 0.0000
0 0.0280 0.08001 0.08892000 1 0.01500
1 0.0980 0.10288 0.08892000 0 0.0000
0 0.0980 0.03712 0.08892000 1 0.01500
1 0.1015 0.04046 0.08892000 0 0.0000
0 0.1015 0.09954 0.08892000 1 0.01500
1 0.1050 0.09529 0.08892000 0 0.0000
0 0.1050 0.04474 0.08892000 1 0.01500
1 0.1085 0.05051 0.08892000 0 0.0000
0 0.1085 0.08961 0.08892000 1 0.01500
1 0.1120 0.08007 0.08892000 0 0.0000
0 0.1120 0.06004 0.08892000 1 0.01500
1 0.1123 0.05952 0.08968000 0 0.0000
0 0.0862 0.05951 0.08968000 1 0.01500
1 0.0862 0.06301 0.08968000 0 0.0000
0 0.1130 0.06302 0.08968000 1 0.01500
1 0.1135 0.06652 0.08968000 0 0.0000
0 0.0862 0.06651 0.08968000 1 0.01500
1 0.0862 0.07001 0.08968000 0 0.0000
0 0.1136 0.07002 0.08968000 1 0.01500
1 0.1134 0.07352 0.08968000 0 0.0000
0 0.0862 0.07351 0.08968000 1 0.01500
1 0.0862 0.07701 0.08968000 0 0.0000
0 0.1130 0.07702 0.08968000 1 0.01500
1 0.1123 0.08052 0.08968000 0 0.0000
0 0.0862 0.08051 0.08968000 1 0.01500
1 0.0862 0.08401 0.08968000 0 0.0000
0 0.1112 0.08402 0.08968000 1 0.01500
1 0.1099 0.08752 0.08968000 0 0.0000
0 0.0862 0.08751 0.08968000 1 0.01500
1 0.0862 0.09101 0.08968000 0 0.0000
0 0.1082 0.09102 0.08968000 1 0.01500
1 0.1061 0.09451 0.08968000 0 0.0000
0 0.0339 0.09449 0.08968000 1 0.01500
1 0.0318 0.09098 0.08968000 0 0.0000
0 0.0538 0.09099 0.08968000 1 0.01500
1 0.0538 0.08749 0.08968000 0 0.0000
0 0.0301 0.08748 0.08968000 1 0.01500
1 0.0288 0.08398 0.08968000 0 0.0000
0 0.0538 0.08399 0.08968000 1 0.01500
1 0.0538 0.08049 0.08968000 0 0.0000
0 0.0277 0.08048 0.08968000 1 0.01500
1 0.0270 0.07698 0.08968000 0 0.0000
0 0.0538 0.07699 0.08968000 1 0.01500
1 0.0538 0.07349 0.08968000 0 0.0000
0 0.0266 0.07348 0.08968000 1 0.01500
1 0.0264 0.06998 0.08968000 0 0.0000
0 0.0538 0.06999 0.08968000 1 0.01500
1 0.0538 0.06649 0.08968000 0 0.0000
0 0.0265 0.06648 0.08968000 1 0.01500
1 0.0270 0.06298 0.08968000 0 0.0000
0 0.0538 0.06299 0.08968000 1 0.01500
1 0.0538 0.05949 0.08968000 0 0.0000
0 0.0277 0.05948 0.08968000 1 0.01500
1 0.0287 0.05598 0.08968000 0 0.0000
0 0.0538 0.05599 0.08968000 1 0.01500
1 0.0538 0.05249 0.08968000 0 0.0000
0 0.0301 0.05248 0.08968000 1 0.01500
1 0.0318 0.04898 0.08968000 0 0.0000
0 0.0538 0.04899 0.08968000 1 0.01500
1 0.0441 0.03499 0.08968000 0 0.0000
0 0.0959 0.03501 0.08968000 1 0.01500
1 0.1001 0.03851 0.08968000 0 0.0000
0 0.0399 0.03849 0.08968000 1 0.01500
1 0.0367 0.04199 0.08968000 0 0.0000
0 0.1034 0.04201 0.08968000 1 0.01500
1 0.1060 0.04551 0.08968000 0 0.0000
0 0.0340 0.04549 0.08968000 1 0.01500
1 0.0496 0.03149 0.08968000 0 0.0000
0 0.0904 0.03151 0.08968000 1 0.01500
1 0.0815 0.02800 0.08968000 0 0.0000
0 0.0585 0.02799 0.08968000 1 0.01500
1 0.0862 0.04901 0.08968000 0 0.0000
0 0.1082 0.04902 0.08968000 1 0.01500
1 0.1099 0.05252 0.08968000 0 0.0000
0 0.0862 0.05251 0.08968000 1 0.01500
1 0.0862 0.05601 0.08968000 0 0.0000
0 0.1113 0.05602 0.08968000 1 0.01500
1 0.1034 0.09801 0.08968000 0 0.0000
0 0.0366 0.09799 0.08968000 1 0.01500
1 0.0399 0.10149 0.08968000 0 0.0000
0 0.1001 0.10151 0.08968000 1 0.01500
1 0.0960 0.10501 0.08968000 0 0.0000
0 0.0440 0.10499 0.08968000 1 0.01500
1 0.0496 0.10849 0.08968000 0 0.0000
0 0.0904 0.10851 0.08968000 1 0.01500
1 0.0816 0.11200 0.08968000 0 0.0000
0 0.0583 0.11199 0.08968000 1 0.01500
1 0.0577 0.11225 0.09044000 0 0.0000
0 0.0577 0.09277 0.09044000 1 0.01500
1 0.0612 0.09277 0.09044000 0 0.0000
0 0.0612 0.11307 0.09044000 1 0.01500
1 0.0647 0.11362 0.09044000 0 0.0000
0 0.0647 0.09277 0.09044000 1 0.01500
1 0.0682 0.09277 0.09044000 0 0.0000
0 0.0682 0.11395 0.09044000 1 0.01500
1 0.0717 0.11395 0.09044000 0 0.0000
0 0.0717 0.09277 0.09044000 1 0.01500
1 0.0752 0.09277 0.09044000 0 0.0000
0 0.0752 0.11361 0.09044000 1 0.01500
1 0.0787 0.11307 0.09044000 0 0.0000
0 0.0787 0.09277 0.09044000 1 0.01500
1 0.0822 0.09277 0.09044000 0 0.0000
0 0.0822 0.11225 0.09044000 1 0.01500
1 0.0857 0.11102 0.09044000 0 0.0000
0 0.0857 0.09277 0.09044000 1 0.01500
1 0.0962 0.10530 0.09044000 0 0.0000
0 0.0963 0.03477 0.09044000 1 0.01500
1 0.0928 0.03239 0.09044000 0 0.0000
0 0.0927 0.10761 0.09044000 1 0.01500
1 0.0892 0.10949 0.09044000 0 0.0000
0 0.0893 0.03045 0.09044000 1 0.01500
1 0.0858 0.02898 0.09044000 0 0.0000
0 0.0858 0.04722 0.09044000 1 0.01500
1 0.0823 0.04723 0.09044000 0 0.0000
0 0.0823 0.02782 0.09044000 1 0.01500
1 0.0788 0.02694 0.09044000 0 0.0000
0 0.0788 0.04722 0.09044000 1 0.01500
1 0.0753 0.04722 0.09044000 0 0.0000
0 0.0753 0.02633 0.09044000 1 0.01500
1 0.0718 0.02610 0.09044000 0 0.0000
0 0.0718 0.04722 0.09044000 1 0.01500
1 0.0683 0.04722 0.09044000 0 0.0000
0 0.0683 0.02609 0.09044000 1 0.01500
1 0.0648 0.02632 0.09044000 0 0.0000
0 0.0648 0.04723 0.09044000 1 0.01500
1 0.0613 0.04722 0.09044000 0 0.0000
0 0.0613 0.02692 0.09044000 1 0.01500
1 0.0578 0.02780 0.09044000 0 0.0000
0 0.0578 0.04722 0.09044000 1 0.01500
1 0.0543 0.04722 0.09044000 0 0.0000
0 0.0543 0.02894 0.09044000 1 0.01500
1 0.0508 0.03043 0.09044000 0 0.0000
0 0.0507 0.10947 0.09044000 1 0.01500
1 0.0542 0.11102 0.09044000 0 0.0000
0 0.0542 0.09277 0.09044000 1 0.01500
1 0.0437 0.10526 0.09044000 0 0.0000
0 0.0438 0.03476 0.09044000 1 0.01500
1 0.0473 0.03239 0.09044000 0 0.0000
0 0.0472 0.10758 0.09044000 1 0.01500
1 0.0402 0.10240 0.09044000 0 0.0000
0 0.0403 0.03767 0.09044000 1 0.01500
1 0.0368 0.04128 0.09044000 0 0.0000
0 0.0367 0.09880 0.09044000 1 0.01500
1 0.0332 0.09413 0.09044000 0 0.0000
0 0.0333 0.04590 0.09044000 1 0.01500
1 0.0298 0.05225 0.09044000 0 0.0000
0 0.0297 0.08761 0.09044000 1 0.01500
1 0.0262 0.07391 0.09044000 0 0.0000
0 0.0263 0.06562 0.09044000 1 0.01500
1 0.0998 0.03768 0.09044000 0 0.0000
0 0.0997 0.10243 0.09044000 1 0.01500
1 0.1032 0.09883 0.09044000 0 0.0000
0 0.1033 0.04130 0.09044000 1 0.01500
1 0.1068 0.04594 0.09044000 0 0.0000
0 0.1067 0.09414 0.09044000 1 0.01500
1 0.1102 0.08762 0.09044000 0 0.0000
0 0.1103 0.05233 0.09044000 1 0.01500
1 0.1138 0.06555 0.09044000 0 0.0000
0 0.1137 0.07405 0.09044000 1 0.01500
1 0.1140 0.07527 0.09120000 0 0.0000
0 0.0863 0.07526 0.09120000 1 0.01500
1 0.0863 0.07876 0.09120000 0 0.0000
0 0.1134 0.07877 0.09120000 1 0.01500
1 0.1126 0.08227 0.09120000 0 0.0000
0 0.0863 0.08226 0.09120000 1 0.01500
1 0.0863 0.08576 0.09120000 0 0.0000
0 0.1115 0.08577 0.09120000 1 0.01500
1 0.1099 0.08927 0.09120000 0 0.0000
0 0.0863 0.08926 0.09120000 1 0.01500
1 0.0863 0.09276 0.09120000 0 0.0000
0 0.1080 0.09277 0.09120000 1 0.01500
1 0.1057 0.09626 0.09120000 0 0.0000
0 0.0343 0.09624 0.09120000 1 0.01500
1 0.0320 0.09273 0.09120000 0 0.0000
0 0.0537 0.09274 0.09120000 1 0.01500
1 0.0537 0.08924 0.09120000 0 0.0000
0 0.0301 0.08923 0.09120000 1 0.01500
1 0.0285 0.08573 0.09120000 0 0.0000
0 0.0537 0.08574 0.09120000 1 0.01500
1 0.0537 0.08224 0.09120000 0 0.0000
0 0.0274 0.08223 0.09120000 1 0.01500
1 0.0266 0.07873 0.09120000 0 0.0000
0 0.0537 0.07874 0.09120000 1 0.01500
1 0.0537 0.07524 0.09120000 0 0.0000
0 0.0260 0.07523 0.09120000 1 0.01500
1 0.0257 0.07173 0.09120000 0 0.0000
0 0.0537 0.07174 0.09120000 1 0.01500
1 0.0537 0.06824 0.09120000 0 0.0000
0 0.0257 0.06823 0.09120000 1 0.01500
1 0.0260 0.06473 0.09120000 0 0.0000
0 0.0537 0.06474 0.09120000 1 0.01500
1 0.0537 0.06124 0.09120000 0 0.0000
0 0.0265 0.06123 0.09120000 1 0.01500
1 0.0274 0.05773 0.09120000 0 0.0000
0 0.0537 0.05774 0.09120000 1 0.01500
1 0.0537 0.05424 0.09120000 0 0.0000
0 0.0286 0.05423 0.09120000 1 0.01500
1 0.0301 0.05073 0.09120000 0 0.0000
0 0.0537 0.05074 0.09120000 1 0.01500
1 0.0537 0.04724 0.09120000 0 0.0000
0 0.0319 0.04723 0.09120000 1 0.01500
1 0.0343 0.04374 0.09120000 0 0.0000
0 0.1057 0.04376 0.09120000 1 0.01500
1 0.1081 0.04727 0.09120000 0 0.0000
0 0.0863 0.04726 0.09120000 1 0.01500
1 0.0863 0.05076 0.09120000 0 0.0000
0 0.1100 0.05077 0.09120000 1 0.01500
1 0.1114 0.05427 0.09120000 0 0.0000
0 0.0863 0.05426 0.09120000 1 0.01500
1 0.0863 0.05776 0.09120000 0 0.0000
0 0.1126 0.05777 0.09120000 1 0.01500
1 0.1135 0.06127 0.09120000 0 0.0000
0 0.0863 0.06126 0.09120000 1 0.01500
1 0.0863 0.06476 0.09120000 0 0.0000
0 0.1140 0.06477 0.09120000 1 0.01500
1 0.1143 0.06827 0.09120000 0 0.0000
0 0.0863 0.06826 0.09120000 1 0.01500
1 0.0863 0.07176 0.09120000 0 0.0000
0 0.1143 0.07177 0.09120000 1 0.01500
1 0.1029 0.09976 0.09120000 0 0.0000
0 0.0371 0.09974 0.09120000 1 0.01500
1 0.0406 0.10324 0.09120000 0 0.0000
0 0.0993 0.10326 0.09120000 1 0.01500
1 0.0948 0.10676 0.09120000 0 0.0000
0 0.0452 0.10674 0.09120000 1 0.01500
1 0.0514 0.11024 0.09120000 0 0.0000
0 0.0886 0.11026 0.09120000 1 0.01500
1 0.0774 0.11375 0.09120000 0 0.0000
0 0.0625 0.11375 0.09120000 1 0.01500
1 0.0372 0.04024 0.09120000 0 0.0000
0 0.1029 0.04026 0.09120000 1 0.01500
1 0.0993 0.03676 0.09120000 0 0.0000
0 0.0407 0.03674 0.09120000 1 0.01500
1 0.0452 0.03324 0.09120000 0 0.0000
0 0.0948 0.03326 0.09120000 1 0.01500
1 0.0886 0.02976 0.09120000 0 0.0000
0 0.0514 0.02974 0.09120000 1 0.01500
1 0.0629 0.02625 0.09120000 0 0.0000
0 0.0771 0.02625 0.09120000 1 0.01500
1 0.0788 0.02616 0.09196000 0 0.0000
0 0.0788 0.04662 0.09196000 1 0.01500
1 0.0753 0.04662 0.09196000 0 0.0000
